t_ms,seq,phone_t,raw_px,raw_py,raw_pz,raw_qx,raw_qy,raw_qz,raw_qw,fov,aspect,dof,conv_px,conv_py,conv_pz,conv_qx,conv_qy,conv_qz,conv_qw,gap_ms,phone_gap_ms,jitter_ms,rtt_ms
37879.79,967,42557.9,-1.010240,-0.051250,2.238110,0.008770,0.982530,0.121430,0.140720,69.770000,0.461500,6,-1.010240,-0.051250,-2.238110,-0.008770,-0.982530,0.121430,0.140720,26.46,31.30,-4.84,19.000000
37914.93,968,42591.0,-1.010130,-0.051430,2.237840,0.008680,0.982660,0.121580,0.139710,69.770000,0.461500,6,-1.010130,-0.051430,-2.237840,-0.008680,-0.982660,0.121580,0.139710,35.14,33.10,2.04,19.000000
37956.16,969,42628.5,-1.010000,-0.051620,2.237570,0.008390,0.982770,0.122180,0.138410,69.770000,0.461500,6,-1.010000,-0.051620,-2.237570,-0.008390,-0.982770,0.122180,0.138410,41.24,37.50,3.74,19.000000
37993.42,970,42666.0,-1.009810,-0.051200,2.237740,0.008000,0.982820,0.122490,0.137850,69.770000,0.461500,6,-1.009810,-0.051200,-2.237740,-0.008000,-0.982820,0.122490,0.137850,37.25,37.50,-0.25,19.000000
38022.38,971,42696.6,-1.009660,-0.051300,2.237270,0.008130,0.982940,0.122100,0.137310,69.770000,0.461500,6,-1.009660,-0.051300,-2.237270,-0.008130,-0.982940,0.122100,0.137310,28.96,30.60,-1.64,19.000000
38052.98,972,42727.3,-1.009550,-0.051460,2.236850,0.008340,0.982970,0.122040,0.137160,69.770000,0.461500,6,-1.009550,-0.051460,-2.236850,-0.008340,-0.982970,0.122040,0.137160,30.60,30.70,-0.10,19.000000
38088.04,973,42761.0,-1.010300,-0.050300,2.237860,0.007900,0.982880,0.122780,0.137170,69.770000,0.461500,6,-1.010300,-0.050300,-2.237860,-0.007900,-0.982880,0.122780,0.137170,35.07,33.70,1.37,19.000000
38117.72,974,42791.9,-1.010290,-0.050490,2.237520,0.007870,0.982910,0.122870,0.136850,69.770000,0.461500,6,-1.010290,-0.050490,-2.237520,-0.007870,-0.982910,0.122870,0.136850,29.68,30.90,-1.22,19.000000
38156.91,975,42829.1,-1.010210,-0.050700,2.237180,0.007830,0.982940,0.123130,0.136380,69.770000,0.461500,6,-1.010210,-0.050700,-2.237180,-0.007830,-0.982940,0.123130,0.136380,39.18,37.20,1.98,19.000000
38193.04,976,42867.4,-1.010660,-0.049250,2.239330,0.007400,0.982840,0.123720,0.136640,69.770000,0.461500,6,-1.010660,-0.049250,-2.239330,-0.007400,-0.982840,0.123720,0.136640,36.13,38.30,-2.17,19.000000
38224.28,977,42898.7,-1.010630,-0.049340,2.239000,0.007490,0.982890,0.123440,0.136530,69.770000,0.461500,6,-1.010630,-0.049340,-2.239000,-0.007490,-0.982890,0.123440,0.136530,31.24,31.30,-0.06,19.000000
38254.15,978,42928.8,-1.010600,-0.049470,2.238710,0.007380,0.982990,0.123200,0.136020,69.770000,0.461500,6,-1.010600,-0.049470,-2.238710,-0.007380,-0.982990,0.123200,0.136020,29.87,30.10,-0.23,19.000000
38293.37,979,42963.8,-1.010490,-0.048400,2.239900,0.006950,0.982890,0.123870,0.136120,69.770000,0.461500,6,-1.010490,-0.048400,-2.239900,-0.006950,-0.982890,0.123870,0.136120,39.22,35.00,4.22,21.000000
38317.79,980,42993.7,-1.010520,-0.048570,2.239770,0.006980,0.982870,0.124100,0.136070,69.770000,0.461500,6,-1.010520,-0.048570,-2.239770,-0.006980,-0.982870,0.124100,0.136070,24.43,29.90,-5.47,21.000000
38354.19,981,43028.7,-1.010540,-0.048750,2.239600,0.006950,0.982840,0.124160,0.136200,69.770000,0.461500,6,-1.010540,-0.048750,-2.239600,-0.006950,-0.982840,0.124160,0.136200,36.40,35.00,1.40,21.000000
38384.98,982,43058.2,-1.010260,-0.048120,2.240400,0.006500,0.982750,0.124790,0.136310,69.770000,0.461500,6,-1.010260,-0.048120,-2.240400,-0.006500,-0.982750,0.124790,0.136310,30.79,29.50,1.29,21.000000
38417.22,983,43093.9,-1.010320,-0.048350,2.240430,0.006490,0.982740,0.125310,0.135960,69.770000,0.461500,6,-1.010320,-0.048350,-2.240430,-0.006490,-0.982740,0.125310,0.135960,32.24,35.70,-3.46,21.000000
38459.86,984,43134.4,-1.010380,-0.048570,2.240400,0.006450,0.982700,0.125770,0.135790,69.770000,0.461500,6,-1.010380,-0.048570,-2.240400,-0.006450,-0.982700,0.125770,0.135790,42.64,40.50,2.14,21.000000
38491.38,985,43164.8,-1.008740,-0.047750,2.241870,0.005830,0.982420,0.126470,0.137230,69.770000,0.461500,6,-1.008740,-0.047750,-2.241870,-0.005830,-0.982420,0.126470,0.137230,31.52,30.40,1.12,21.000000
38524.72,986,43199.0,-1.008680,-0.047830,2.241800,0.005860,0.982520,0.126140,0.136770,69.770000,0.461500,6,-1.008680,-0.047830,-2.241800,-0.005860,-0.982520,0.126140,0.136770,33.34,34.20,-0.86,21.000000
38555.69,987,43231.0,-1.008660,-0.047900,2.241760,0.005890,0.982520,0.126170,0.136750,69.770000,0.461500,6,-1.008660,-0.047900,-2.241760,-0.005890,-0.982520,0.126170,0.136750,30.98,32.00,-1.02,21.000000
38594.95,988,43268.6,-1.008230,-0.047810,2.242160,0.005710,0.982390,0.126530,0.137360,69.770000,0.461500,6,-1.008230,-0.047810,-2.242160,-0.005710,-0.982390,0.126530,0.137360,39.26,37.60,1.66,21.000000
38623.18,989,43296.6,-1.008270,-0.047880,2.242090,0.005830,0.982440,0.126560,0.136940,69.770000,0.461500,6,-1.008270,-0.047880,-2.242090,-0.005830,-0.982440,0.126560,0.136940,28.22,28.00,0.22,21.000000
38656.64,990,43327.0,-1.008340,-0.047950,2.241950,0.006010,0.982520,0.126260,0.136650,69.770000,0.461500,6,-1.008340,-0.047950,-2.241950,-0.006010,-0.982520,0.126260,0.136650,33.46,30.40,3.06,21.000000
38707.11,991,43364.9,-1.007890,-0.047770,2.242150,0.005880,0.982380,0.126590,0.137340,69.770000,0.461500,6,-1.007890,-0.047770,-2.242150,-0.005880,-0.982380,0.126590,0.137340,50.47,37.90,12.57,21.000000
38721.75,992,43395.9,-1.007970,-0.047780,2.242070,0.005870,0.982310,0.126890,0.137600,69.770000,0.461500,6,-1.007970,-0.047780,-2.242070,-0.005870,-0.982310,0.126890,0.137600,14.64,31.00,-16.36,21.000000
38749.69,993,43424.6,-1.008000,-0.047760,2.241910,0.005790,0.982340,0.126670,0.137610,69.770000,0.461500,6,-1.008000,-0.047760,-2.241910,-0.005790,-0.982340,0.126670,0.137610,27.94,28.70,-0.76,21.000000
38786.81,994,43461.3,-1.007780,-0.047330,2.242810,0.005810,0.982320,0.126240,0.138120,69.770000,0.461500,6,-1.007780,-0.047330,-2.242810,-0.005810,-0.982320,0.126240,0.138120,37.12,36.70,0.42,21.000000
38822.66,995,43498.1,-1.007850,-0.047350,2.242800,0.006010,0.982350,0.126040,0.138110,69.770000,0.461500,6,-1.007850,-0.047350,-2.242800,-0.006010,-0.982350,0.126040,0.138110,35.85,36.80,-0.95,21.000000
38859.49,996,43532.7,-1.008030,-0.047450,2.242870,0.005950,0.982310,0.126350,0.138090,69.770000,0.461500,6,-1.008030,-0.047450,-2.242870,-0.005950,-0.982310,0.126350,0.138090,36.83,34.60,2.23,21.000000
38891.08,997,43565.8,-1.007820,-0.047570,2.243290,0.005780,0.982230,0.126740,0.138270,69.770000,0.461500,6,-1.007820,-0.047570,-2.243290,-0.005780,-0.982230,0.126740,0.138270,31.59,33.10,-1.51,21.000000
38921.66,998,43597.8,-1.007980,-0.047650,2.243290,0.005800,0.982240,0.126740,0.138240,69.770000,0.461500,6,-1.007980,-0.047650,-2.243290,-0.005800,-0.982240,0.126740,0.138240,30.58,32.00,-1.42,21.000000
38955.02,999,43631.1,-1.008070,-0.047670,2.243210,0.006000,0.982270,0.126530,0.138210,69.770000,0.461500,6,-1.008070,-0.047670,-2.243210,-0.006000,-0.982270,0.126530,0.138210,33.35,33.30,0.05,21.000000
38988.22,1000,43661.2,-1.007670,-0.047520,2.243350,0.006010,0.982250,0.126350,0.138520,69.770000,0.461500,6,-1.007670,-0.047520,-2.243350,-0.006010,-0.982250,0.126350,0.138520,33.21,30.10,3.11,21.000000
39022.29,1001,43696.9,-1.007750,-0.047510,2.243280,0.006030,0.982290,0.126110,0.138430,69.770000,0.461500,6,-1.007750,-0.047510,-2.243280,-0.006030,-0.982290,0.126110,0.138430,34.06,35.70,-1.64,21.000000
39054.88,1002,43725.1,-1.007830,-0.047550,2.243250,0.006050,0.982310,0.126060,0.138360,69.770000,0.461500,6,-1.007830,-0.047550,-2.243250,-0.006050,-0.982310,0.126060,0.138360,32.59,28.20,4.39,21.000000
39086.89,1003,43762.5,-1.007810,-0.047740,2.243660,0.006090,0.982310,0.125830,0.138530,69.770000,0.461500,6,-1.007810,-0.047740,-2.243660,-0.006090,-0.982310,0.125830,0.138530,32.01,37.40,-5.39,21.000000
39119.55,1004,43793.7,-1.007920,-0.047890,2.243730,0.006110,0.982320,0.125880,0.138420,69.770000,0.461500,6,-1.007920,-0.047890,-2.243730,-0.006110,-0.982320,0.125880,0.138420,32.66,31.20,1.46,21.000000
39151.10,1005,43827.3,-1.008040,-0.048030,2.243810,0.006060,0.982290,0.125970,0.138590,69.770000,0.461500,6,-1.008040,-0.048030,-2.243810,-0.006060,-0.982290,0.125970,0.138590,31.55,33.60,-2.05,21.000000
39183.07,1006,43860.1,-1.008170,-0.048230,2.243440,0.005970,0.982270,0.125970,0.138730,69.770000,0.461500,6,-1.008170,-0.048230,-2.243440,-0.005970,-0.982270,0.125970,0.138730,31.97,32.80,-0.83,21.000000
39216.79,1007,43890.9,-1.008310,-0.048430,2.243580,0.006070,0.982270,0.126310,0.138390,69.770000,0.461500,6,-1.008310,-0.048430,-2.243580,-0.006070,-0.982270,0.126310,0.138390,33.72,30.80,2.92,21.000000
39263.04,1008,43935.7,-1.008510,-0.048620,2.243690,0.006110,0.982190,0.126740,0.138570,69.770000,0.461500,6,-1.008510,-0.048620,-2.243690,-0.006110,-0.982190,0.126740,0.138570,46.25,44.80,1.45,21.000000
39292.45,1009,43965.2,-1.008490,-0.048740,2.242950,0.005860,0.982160,0.126970,0.138610,69.770000,0.461500,6,-1.008490,-0.048740,-2.242950,-0.005860,-0.982160,0.126970,0.138610,29.41,29.50,-0.09,21.000000
39323.02,1010,43998.2,-1.008510,-0.048820,2.242900,0.005960,0.982230,0.126700,0.138300,69.770000,0.461500,6,-1.008510,-0.048820,-2.242900,-0.005960,-0.982230,0.126700,0.138300,30.57,33.00,-2.43,20.000000
39354.72,1011,44030.6,-1.008500,-0.048860,2.242790,0.006150,0.982280,0.126360,0.138260,69.770000,0.461500,6,-1.008500,-0.048860,-2.242790,-0.006150,-0.982280,0.126360,0.138260,31.69,32.40,-0.71,20.000000
39387.28,1012,44061.7,-1.008310,-0.048820,2.242390,0.006070,0.982260,0.126300,0.138470,69.770000,0.461500,6,-1.008310,-0.048820,-2.242390,-0.006070,-0.982260,0.126300,0.138470,32.56,31.10,1.46,20.000000
39417.49,1013,44092.8,-1.008460,-0.048860,2.242290,0.006030,0.982320,0.126050,0.138310,69.770000,0.461500,6,-1.008460,-0.048860,-2.242290,-0.006030,-0.982320,0.126050,0.138310,30.21,31.10,-0.89,20.000000
39462.66,1014,44130.8,-1.008610,-0.049000,2.242250,0.006140,0.982380,0.125940,0.137940,69.770000,0.461500,6,-1.008610,-0.049000,-2.242250,-0.006140,-0.982380,0.125940,0.137940,45.17,38.00,7.17,20.000000
39528.00,1015,44166.3,-1.008160,-0.049170,2.242450,0.006030,0.982260,0.126540,0.138260,69.770000,0.461500,6,-1.008160,-0.049170,-2.242450,-0.006030,-0.982260,0.126540,0.138260,65.34,35.50,29.84,20.000000
39542.09,1016,44206.3,-1.008300,-0.049330,2.242570,0.005890,0.982150,0.127020,0.138620,69.770000,0.461500,6,-1.008300,-0.049330,-2.242570,-0.005890,-0.982150,0.127020,0.138620,14.08,40.00,-25.92,20.000000
39562.13,1017,44233.8,-1.008380,-0.049420,2.242600,0.005760,0.982130,0.127180,0.138610,69.770000,0.461500,6,-1.008380,-0.049420,-2.242600,-0.005760,-0.982130,0.127180,0.138610,20.04,27.50,-7.46,20.000000
39592.19,1018,44266.1,-1.007580,-0.049190,2.242430,0.005800,0.982070,0.127370,0.138850,69.770000,0.461500,6,-1.007580,-0.049190,-2.242430,-0.005800,-0.982070,0.127370,0.138850,30.06,32.30,-2.24,20.000000
39621.92,1019,44295.9,-1.007590,-0.049150,2.242290,0.005970,0.982110,0.127040,0.138870,69.770000,0.461500,6,-1.007590,-0.049150,-2.242290,-0.005970,-0.982110,0.127040,0.138870,29.73,29.80,-0.07,20.000000
39652.51,1020,44325.3,-1.007620,-0.049150,2.242200,0.006010,0.982130,0.126960,0.138800,69.770000,0.461500,6,-1.007620,-0.049150,-2.242200,-0.006010,-0.982130,0.126960,0.138800,30.60,29.40,1.20,20.000000
39684.50,1021,44358.9,-1.007810,-0.049200,2.242140,0.005880,0.982110,0.127150,0.138750,69.770000,0.461500,6,-1.007810,-0.049200,-2.242140,-0.005880,-0.982110,0.127150,0.138750,31.99,33.60,-1.61,20.000000
39719.51,1022,44395.4,-1.007850,-0.049280,2.242070,0.005900,0.982130,0.127180,0.138570,69.770000,0.461500,6,-1.007850,-0.049280,-2.242070,-0.005900,-0.982130,0.127180,0.138570,35.00,36.50,-1.50,20.000000
39752.28,1023,44429.5,-1.007830,-0.049340,2.242000,0.006210,0.982170,0.127100,0.138390,69.770000,0.461500,6,-1.007830,-0.049340,-2.242000,-0.006210,-0.982170,0.127100,0.138390,32.78,34.10,-1.32,20.000000
39788.17,1024,44462.1,-1.007690,-0.049380,2.241850,0.006410,0.982160,0.127040,0.138520,69.770000,0.461500,6,-1.007690,-0.049380,-2.241850,-0.006410,-0.982160,0.127040,0.138520,35.89,32.60,3.29,20.000000
39817.18,1025,44491.4,-1.007760,-0.049430,2.241790,0.006480,0.982160,0.127230,0.138330,69.770000,0.461500,6,-1.007760,-0.049430,-2.241790,-0.006480,-0.982160,0.127230,0.138330,29.01,29.30,-0.29,20.000000
39861.77,1026,44525.3,-1.007850,-0.049500,2.241780,0.006550,0.982170,0.127560,0.137930,69.770000,0.461500,6,-1.007850,-0.049500,-2.241780,-0.006550,-0.982170,0.127560,0.137930,44.59,33.90,10.69,20.000000
39889.17,1027,44563.3,-1.007560,-0.049450,2.241750,0.006660,0.982170,0.127830,0.137720,69.770000,0.461500,6,-1.007560,-0.049450,-2.241750,-0.006660,-0.982170,0.127830,0.137720,27.40,38.00,-10.60,20.000000
39922.22,1028,44594.6,-1.007630,-0.049580,2.241790,0.006860,0.982130,0.128340,0.137480,69.770000,0.461500,6,-1.007630,-0.049580,-2.241790,-0.006860,-0.982130,0.128340,0.137480,33.04,31.30,1.74,20.000000
1273190.92,1029,1729.9,0.000000,0.000000,0.000000,-0.337460,0.610520,0.359630,0.619720,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.337460,-0.610520,0.359630,0.619720,1233268.70,-42864.70,1276133.40,
1273236.41,1030,1738.3,0.000000,0.000000,0.000000,-0.333060,0.611930,0.356410,0.622560,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.333060,-0.611930,0.356410,0.622560,45.49,8.40,37.09,
1273241.48,1031,1746.6,0.000000,0.000000,0.000000,-0.332960,0.611970,0.356340,0.622620,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.332960,-0.611970,0.356340,0.622620,5.07,8.30,-3.23,
1273259.02,1032,1754.9,0.000000,0.000000,0.000000,-0.332740,0.612010,0.356220,0.622760,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.332740,-0.612010,0.356220,0.622760,17.55,8.30,9.25,
1273259.02,1033,1763.1,0.000000,0.000000,0.000000,-0.332540,0.612170,0.355950,0.622870,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.332540,-0.612170,0.355950,0.622870,0.00,8.20,-8.20,
1273261.05,1034,1771.4,0.000000,0.000000,0.000000,-0.332290,0.612460,0.355570,0.622930,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.332290,-0.612460,0.355570,0.622930,2.02,8.30,-6.28,
1273266.58,1035,1779.7,0.000000,0.000000,0.000000,-0.332150,0.612660,0.355360,0.622930,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.332150,-0.612660,0.355360,0.622930,5.53,8.30,-2.77,
1273266.58,1036,1788.0,0.000000,0.000000,0.000000,-0.331850,0.613120,0.354910,0.622890,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.331850,-0.613120,0.354910,0.622890,0.00,8.30,-8.30,
1273267.10,1037,1796.3,0.000000,0.000000,0.000000,-0.331530,0.613630,0.354420,0.622850,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.331530,-0.613630,0.354420,0.622850,0.52,8.30,-7.78,
1273293.19,1038,1804.7,0.000000,0.000000,0.000000,-0.331360,0.613880,0.354150,0.622840,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.331360,-0.613880,0.354150,0.622840,26.09,8.40,17.69,
1273293.19,1039,1812.8,0.000000,0.000000,0.000000,-0.331020,0.614440,0.353520,0.622820,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.331020,-0.614440,0.353520,0.622820,0.00,8.10,-8.10,
1273293.70,1040,1821.1,0.000000,0.000000,0.000000,-0.330830,0.614740,0.353190,0.622820,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.330830,-0.614740,0.353190,0.622820,0.50,8.30,-7.80,
1273293.70,1041,1829.5,0.000000,0.000000,0.000000,-0.330380,0.615310,0.352550,0.622850,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.330380,-0.615310,0.352550,0.622850,0.00,8.40,-8.40,
1273293.70,1042,1837.8,0.000000,0.000000,0.000000,-0.329920,0.615780,0.351990,0.622950,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.329920,-0.615780,0.351990,0.622950,0.00,8.30,-8.30,
1273300.71,1043,1846.1,0.000000,0.000000,0.000000,-0.329570,0.616130,0.351500,0.623070,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.329570,-0.616130,0.351500,0.623070,7.01,8.30,-1.29,
1273300.71,1044,1854.5,0.000000,0.000000,0.000000,-0.329460,0.616260,0.351290,0.623110,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.329460,-0.616260,0.351290,0.623110,0.00,8.40,-8.40,
1273304.20,1045,1862.8,0.000000,0.000000,0.000000,-0.329300,0.616440,0.351020,0.623170,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.329300,-0.616440,0.351020,0.623170,3.49,8.30,-4.81,
1273310.73,1046,1871.1,0.000000,0.000000,0.000000,-0.329180,0.616520,0.350890,0.623240,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.329180,-0.616520,0.350890,0.623240,6.54,8.30,-1.76,
1273325.56,1047,1879.5,0.000000,0.000000,0.000000,-0.329130,0.616530,0.350860,0.623270,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.329130,-0.616530,0.350860,0.623270,14.83,8.40,6.43,
1273336.40,1048,1887.8,0.000000,0.000000,0.000000,-0.329080,0.616540,0.350810,0.623310,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.329080,-0.616540,0.350810,0.623310,10.84,8.30,2.54,
1273338.41,1049,1896.0,0.000000,0.000000,0.000000,-0.329100,0.616550,0.350770,0.623310,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.329100,-0.616550,0.350770,0.623310,2.01,8.20,-6.19,
1273350.93,1050,1904.3,0.000000,0.000000,0.000000,-0.329100,0.616560,0.350750,0.623310,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.329100,-0.616560,0.350750,0.623310,12.52,8.30,4.22,
1273351.43,1051,1912.6,0.000000,0.000000,0.000000,-0.329070,0.616620,0.350660,0.623320,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.329070,-0.616620,0.350660,0.623320,0.50,8.30,-7.80,
1273365.14,1052,1921.0,0.000000,0.000000,0.000000,-0.329010,0.616710,0.350520,0.623340,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.329010,-0.616710,0.350520,0.623340,13.70,8.40,5.30,
1273381.18,1053,1929.3,0.000000,0.000000,0.000000,-0.328980,0.616760,0.350430,0.623360,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.328980,-0.616760,0.350430,0.623360,16.05,8.30,7.75,
1273381.18,1054,1937.6,0.000000,0.000000,0.000000,-0.328850,0.616880,0.350230,0.623430,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.328850,-0.616880,0.350230,0.623430,0.00,8.30,-8.30,
1273382.95,1055,1945.9,0.000000,0.000000,0.000000,-0.328620,0.616990,0.350070,0.623520,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.328620,-0.616990,0.350070,0.623520,1.77,8.30,-6.53,27.000000
1273430.10,1056,1954.3,0.000000,0.000000,0.000000,-0.328500,0.617060,0.349990,0.623560,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.328500,-0.617060,0.349990,0.623560,47.15,8.40,38.75,27.000000
1273430.60,1057,1962.6,0.000000,0.000000,0.000000,-0.328330,0.617220,0.349850,0.623570,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.328330,-0.617220,0.349850,0.623570,0.50,8.30,-7.80,27.000000
1273430.60,1058,1970.9,0.000000,0.000000,0.000000,-0.328340,0.617430,0.349690,0.623450,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.328340,-0.617430,0.349690,0.623450,0.00,8.30,-8.30,27.000000
1273430.60,1059,1979.2,0.000000,0.000000,0.000000,-0.328400,0.617540,0.349610,0.623350,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.328400,-0.617540,0.349610,0.623350,0.00,8.30,-8.30,27.000000
1273430.60,1060,1987.6,0.000000,0.000000,0.000000,-0.328590,0.617720,0.349550,0.623100,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.328590,-0.617720,0.349550,0.623100,0.00,8.40,-8.40,27.000000
1273443.41,1061,1995.9,0.000000,0.000000,0.000000,-0.328800,0.617840,0.349630,0.622830,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.328800,-0.617840,0.349630,0.622830,12.81,8.30,4.51,27.000000
1273450.77,1062,2004.2,0.000000,0.000000,0.000000,-0.328910,0.617890,0.349680,0.622700,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.328910,-0.617890,0.349680,0.622700,7.35,8.30,-0.95,27.000000
1273453.27,1063,2012.5,0.000000,0.000000,0.000000,-0.329110,0.617970,0.349750,0.622480,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.329110,-0.617970,0.349750,0.622480,2.51,8.30,-5.79,27.000000
1273476.33,1064,2020.9,0.000000,0.000000,0.000000,-0.329230,0.618100,0.349690,0.622310,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.329230,-0.618100,0.349690,0.622310,23.06,8.40,14.66,27.000000
1273486.91,1065,2029.2,0.000000,0.000000,0.000000,-0.329240,0.618190,0.349630,0.622250,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.329240,-0.618190,0.349630,0.622250,10.59,8.30,2.29,27.000000
1273492.30,1066,2037.5,0.000000,0.000000,0.000000,-0.329180,0.618410,0.349500,0.622140,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.329180,-0.618410,0.349500,0.622140,5.38,8.30,-2.92,27.000000
1273494.31,1067,2045.8,0.000000,0.000000,0.000000,-0.329070,0.618690,0.349310,0.622030,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.329070,-0.618690,0.349310,0.622030,2.01,8.30,-6.29,27.000000
1273499.04,1068,2054.2,0.000000,0.000000,0.000000,-0.329040,0.618840,0.349190,0.621960,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.329040,-0.618840,0.349190,0.621960,4.73,8.40,-3.67,27.000000
1273504.28,1069,2062.5,0.000000,0.000000,0.000000,-0.329010,0.619170,0.348910,0.621800,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.329010,-0.619170,0.348910,0.621800,5.24,8.30,-3.06,27.000000
1273520.87,1070,2070.8,0.000000,0.000000,0.000000,-0.328990,0.619440,0.348730,0.621640,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.328990,-0.619440,0.348730,0.621640,16.59,8.30,8.29,27.000000
1273520.87,1071,2079.1,0.000000,0.000000,0.000000,-0.328980,0.619550,0.348690,0.621560,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.328980,-0.619550,0.348690,0.621560,0.00,8.30,-8.30,27.000000
1273538.33,1072,2087.4,0.000000,0.000000,0.000000,-0.329030,0.619730,0.348670,0.621370,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.329030,-0.619730,0.348670,0.621370,17.45,8.30,9.15,27.000000
1273540.33,1073,2095.8,0.000000,0.000000,0.000000,-0.329190,0.619880,0.348650,0.621150,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.329190,-0.619880,0.348650,0.621150,2.01,8.40,-6.39,27.000000
1273540.33,1074,2104.1,0.000000,0.000000,0.000000,-0.329300,0.619950,0.348630,0.621030,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.329300,-0.619950,0.348630,0.621030,0.00,8.30,-8.30,27.000000
1273581.45,1075,2112.4,0.000000,0.000000,0.000000,-0.329500,0.620080,0.348600,0.620810,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.329500,-0.620080,0.348600,0.620810,41.12,8.30,32.82,27.000000
1273582.96,1076,2120.7,0.000000,0.000000,0.000000,-0.329610,0.620140,0.348600,0.620700,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.329610,-0.620140,0.348600,0.620700,1.50,8.30,-6.80,27.000000
1273583.47,1077,2129.1,0.000000,0.000000,0.000000,-0.329790,0.620210,0.348630,0.620510,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.329790,-0.620210,0.348630,0.620510,0.51,8.40,-7.89,27.000000
1273583.98,1078,2137.4,0.000000,0.000000,0.000000,-0.329930,0.620220,0.348680,0.620400,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.329930,-0.620220,0.348680,0.620400,0.51,8.30,-7.79,27.000000
1273591.03,1079,2145.7,0.000000,0.000000,0.000000,-0.330070,0.620220,0.348730,0.620300,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.330070,-0.620220,0.348730,0.620300,7.06,8.30,-1.24,27.000000
1273596.60,1080,2154.0,0.000000,0.000000,0.000000,-0.330120,0.620220,0.348750,0.620260,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.330120,-0.620220,0.348750,0.620260,5.57,8.30,-2.73,27.000000
1273628.56,1081,2162.4,0.000000,0.000000,0.000000,-0.330210,0.620220,0.348810,0.620180,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.330210,-0.620220,0.348810,0.620180,31.96,8.40,23.56,27.000000
1273628.56,1082,2170.7,0.000000,0.000000,0.000000,-0.330270,0.620200,0.348820,0.620160,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.330270,-0.620200,0.348820,0.620160,0.00,8.30,-8.30,27.000000
1273633.89,1083,2179.0,0.000000,0.000000,0.000000,-0.330310,0.620230,0.348750,0.620150,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.330310,-0.620230,0.348750,0.620150,5.33,8.30,-2.97,27.000000
1273665.79,1084,2187.3,0.000000,0.000000,0.000000,-0.330360,0.620330,0.348550,0.620140,60.000000,0.553400,3,0.000000,0.000000,0.000000,0.330360,-0.620330,0.348550,0.620140,31.89,8.30,23.59,27.000000
