t_ms,seq,phone_t,raw_px,raw_py,raw_pz,raw_qx,raw_qy,raw_qz,raw_qw,fov,aspect,dof,conv_px,conv_py,conv_pz,conv_qx,conv_qy,conv_qz,conv_qw,gap_ms,phone_gap_ms,jitter_ms,rtt_ms
64568.32,1380,81717.4,-0.357710,0.051650,-0.099960,-0.045860,-0.570340,-0.057040,0.818140,69.770000,0.461500,6,-0.357710,0.051650,0.099960,0.045860,0.570340,-0.057040,0.818140,0.00,34.70,-34.70,54.000000
64599.25,1381,81748.1,-0.361030,0.055390,-0.104180,-0.043810,-0.577730,-0.049580,0.813540,69.770000,0.461500,6,-0.361030,0.055390,0.104180,0.043810,0.577730,-0.049580,0.813540,30.93,30.70,0.23,54.000000
64662.86,1382,81784.0,-0.362570,0.058520,-0.106160,-0.040960,-0.584500,-0.043020,0.809220,69.770000,0.461500,6,-0.362570,0.058520,0.106160,0.040960,0.584500,-0.043020,0.809220,63.62,35.90,27.72,54.000000
64670.32,1383,81817.3,-0.366260,0.062910,-0.109700,-0.036330,-0.589890,-0.036820,0.805830,69.770000,0.461500,6,-0.366260,0.062910,0.109700,0.036330,0.589890,-0.036820,0.805830,7.46,33.30,-25.84,54.000000
64740.75,1384,81846.7,-0.369110,0.067640,-0.113320,-0.035310,-0.591310,-0.036010,0.804870,69.770000,0.461500,6,-0.369110,0.067640,0.113320,0.035310,0.591310,-0.036010,0.804870,70.43,29.40,41.03,54.000000
64748.84,1385,81881.9,-0.371480,0.072980,-0.112550,-0.030900,-0.594450,-0.031410,0.802920,69.770000,0.461500,6,-0.371480,0.072980,0.112550,0.030900,0.594450,-0.031410,0.802920,8.09,35.20,-27.11,54.000000
64788.77,1386,81918.0,-0.374170,0.078370,-0.116920,-0.027240,-0.601490,-0.017380,0.798220,69.770000,0.461500,6,-0.374170,0.078370,0.116920,0.027240,0.601490,-0.017380,0.798220,39.93,36.10,3.83,54.000000
64840.86,1387,81952.8,-0.375940,0.082130,-0.122400,-0.023250,-0.614500,-0.000140,0.788570,69.770000,0.461500,6,-0.375940,0.082130,0.122400,0.023250,0.614500,-0.000140,0.788570,52.09,34.80,17.29,54.000000
64840.86,1388,81991.4,-0.375390,0.085290,-0.123720,-0.018910,-0.629660,0.006890,0.776610,69.770000,0.461500,6,-0.375390,0.085290,0.123720,0.018910,0.629660,0.006890,0.776610,0.00,38.60,-38.60,54.000000
64882.01,1389,82019.7,-0.372260,0.087080,-0.128930,-0.015500,-0.646290,0.003850,0.762930,69.770000,0.461500,6,-0.372260,0.087080,0.128930,0.015500,0.646290,0.003850,0.762930,41.15,28.30,12.85,54.000000
64919.78,1390,82051.9,-0.366430,0.090560,-0.133110,-0.012450,-0.659210,0.000760,0.751850,69.770000,0.461500,6,-0.366430,0.090560,0.133110,0.012450,0.659210,0.000760,0.751850,37.77,32.20,5.57,54.000000
64958.91,1391,82082.0,-0.357190,0.095510,-0.136850,-0.010860,-0.664180,0.002000,0.747500,69.770000,0.461500,6,-0.357190,0.095510,0.136850,0.010860,0.664180,0.002000,0.747500,39.13,30.10,9.03,54.000000
64984.80,1392,82114.8,-0.347440,0.102130,-0.136980,-0.010710,-0.658250,0.001330,0.752730,69.770000,0.461500,6,-0.347440,0.102130,0.136980,0.010710,0.658250,0.001330,0.752730,25.88,32.80,-6.92,54.000000
65037.47,1393,82162.9,-0.331100,0.106780,-0.140250,-0.013650,-0.652990,-0.004620,0.757230,69.770000,0.461500,6,-0.331100,0.106780,0.140250,0.013650,0.652990,-0.004620,0.757230,52.67,48.10,4.57,54.000000
65078.70,1394,82201.3,-0.313940,0.111180,-0.143290,-0.015780,-0.657140,-0.015430,0.753440,69.770000,0.461500,6,-0.313940,0.111180,0.143290,0.015780,0.657140,-0.015430,0.753440,41.23,38.40,2.83,54.000000
65115.71,1395,82224.3,-0.295820,0.114210,-0.147100,-0.022400,-0.654220,-0.024930,0.755560,69.770000,0.461500,6,-0.295820,0.114210,0.147100,0.022400,0.654220,-0.024930,0.755560,37.00,23.00,14.00,54.000000
65152.47,1396,82253.8,-0.279810,0.114980,-0.154750,-0.035450,-0.630540,-0.035620,0.774530,69.770000,0.461500,6,-0.279810,0.114980,0.154750,0.035450,0.630540,-0.035620,0.774530,36.77,29.50,7.27,54.000000
65152.47,1397,82285.6,-0.268700,0.118520,-0.160440,-0.029240,-0.624850,-0.027610,0.779710,69.770000,0.461500,6,-0.268700,0.118520,0.160440,0.029240,0.624850,-0.027610,0.779710,0.00,31.80,-31.80,54.000000
65201.05,1398,82318.2,-0.260160,0.123210,-0.165030,-0.021900,-0.639360,-0.015040,0.768450,69.770000,0.461500,6,-0.260160,0.123210,0.165030,0.021900,0.639360,-0.015040,0.768450,48.58,32.60,15.98,54.000000
65240.30,1399,82354.4,-0.249590,0.126150,-0.169070,-0.020490,-0.657050,-0.015520,0.753410,69.770000,0.461500,6,-0.249590,0.126150,0.169070,0.020490,0.657050,-0.015520,0.753410,39.25,36.20,3.05,54.000000
65240.30,1400,82382.8,-0.239190,0.129270,-0.174170,-0.021030,-0.669960,-0.016690,0.741920,69.770000,0.461500,6,-0.239190,0.129270,0.174170,0.021030,0.669960,-0.016690,0.741920,0.00,28.40,-28.40,54.000000
65286.89,1401,82416.8,-0.228740,0.131950,-0.179460,-0.019910,-0.674890,-0.011720,0.737550,69.770000,0.461500,6,-0.228740,0.131950,0.179460,0.019910,0.674890,-0.011720,0.737550,46.59,34.00,12.59,54.000000
65322.44,1402,82446.2,-0.218660,0.134460,-0.185680,-0.017230,-0.673000,-0.002650,0.739440,69.770000,0.461500,6,-0.218660,0.134460,0.185680,0.017230,0.673000,-0.002650,0.739440,35.55,29.40,6.15,54.000000
65351.30,1403,82481.8,-0.207990,0.136180,-0.192660,-0.018200,-0.669380,0.005770,0.742670,69.770000,0.461500,6,-0.207990,0.136180,0.192660,0.018200,0.669380,0.005770,0.742670,28.86,35.60,-6.74,54.000000
65379.83,1404,82511.2,-0.196840,0.137110,-0.201630,-0.022380,-0.667890,0.011290,0.743840,69.770000,0.461500,6,-0.196840,0.137110,0.201630,0.022380,0.667890,0.011290,0.743840,28.53,29.40,-0.87,54.000000
65401.22,1405,82543.0,-0.185640,0.137590,-0.211500,-0.025600,-0.667450,0.017600,0.744010,69.770000,0.461500,6,-0.185640,0.137590,0.211500,0.025600,0.667450,0.017600,0.744010,21.39,31.80,-10.41,54.000000
65432.65,1406,82578.7,-0.174280,0.137380,-0.222420,-0.027840,-0.666680,0.023100,0.744470,69.770000,0.461500,6,-0.174280,0.137380,0.222420,0.027840,0.666680,0.023100,0.744470,31.43,35.70,-4.27,54.000000
65478.21,1407,82610.0,-0.161480,0.135980,-0.234210,-0.033560,-0.665230,0.024780,0.745470,69.770000,0.461500,6,-0.161480,0.135980,0.234210,0.033560,0.665230,0.024780,0.745470,45.56,31.30,14.26,54.000000
65518.45,1408,82640.7,-0.147990,0.133170,-0.246800,-0.040660,-0.664060,0.025620,0.746130,69.770000,0.461500,6,-0.147990,0.133170,0.246800,0.040660,0.664060,0.025620,0.746130,40.23,30.70,9.53,54.000000
65551.42,1409,82680.3,-0.135690,0.130600,-0.260060,-0.043800,-0.661950,0.029440,0.747690,69.770000,0.461500,6,-0.135690,0.130600,0.260060,0.043800,0.661950,0.029440,0.747690,32.97,39.60,-6.63,54.000000
65598.09,1410,82714.4,-0.122830,0.126480,-0.272880,-0.048330,-0.660250,0.031750,0.748820,69.770000,0.461500,6,-0.122830,0.126480,0.272880,0.048330,0.660250,0.031750,0.748820,46.67,34.10,12.57,54.000000
65623.82,1411,82747.9,-0.109580,0.121280,-0.285540,-0.054050,-0.659070,0.030060,0.749540,69.770000,0.461500,6,-0.109580,0.121280,0.285540,0.054050,0.659070,0.030060,0.749540,25.73,33.50,-7.77,54.000000
65681.45,1412,82788.6,-0.101880,0.116060,-0.294510,-0.058210,-0.658280,0.026960,0.750040,69.770000,0.461500,6,-0.101880,0.116060,0.294510,0.058210,0.658280,0.026960,0.750040,57.63,40.70,16.93,54.000000
65681.45,1413,82819.2,-0.089450,0.111430,-0.305320,-0.058550,-0.660230,0.023340,0.748410,69.770000,0.461500,6,-0.089450,0.111430,0.305320,0.058550,0.660230,0.023340,0.748410,0.00,30.60,-30.60,54.000000
65741.19,1414,82861.9,-0.078090,0.108240,-0.315790,-0.056310,-0.659010,0.019930,0.749760,69.770000,0.461500,6,-0.078090,0.108240,0.315790,0.056310,0.659010,0.019930,0.749760,59.74,42.70,17.04,54.000000
65749.42,1415,82884.6,-0.067080,0.105690,-0.326850,-0.058130,-0.652740,0.014890,0.755200,69.770000,0.461500,6,-0.067080,0.105690,0.326850,0.058130,0.652740,0.014890,0.755200,8.22,22.70,-14.48,54.000000
65802.91,1416,82916.5,-0.061260,0.104030,-0.335080,-0.059110,-0.645360,0.008390,0.761540,69.770000,0.461500,6,-0.061260,0.104030,0.335080,0.059110,0.645360,0.008390,0.761540,53.49,31.90,21.59,54.000000
65802.91,1417,82947.1,-0.049990,0.102960,-0.345000,-0.057200,-0.641690,0.000400,0.764830,69.770000,0.461500,6,-0.049990,0.102960,0.345000,0.057200,0.641690,0.000400,0.764830,0.00,30.60,-30.60,54.000000
65842.49,1418,82979.3,-0.049570,0.102690,-0.350660,-0.054400,-0.640930,-0.009460,0.765610,69.770000,0.461500,6,-0.049570,0.102690,0.350660,0.054400,0.640930,-0.009460,0.765610,39.58,32.20,7.38,54.000000
65890.97,1419,83010.6,-0.037200,0.101180,-0.359240,-0.053830,-0.638970,-0.018390,0.767130,69.770000,0.461500,6,-0.037200,0.101180,0.359240,0.053830,0.638970,-0.018390,0.767130,48.48,31.30,17.18,54.000000
65927.59,1420,83042.4,-0.024250,0.099250,-0.366970,-0.052940,-0.637270,-0.025910,0.768390,69.770000,0.461500,6,-0.024250,0.099250,0.366970,0.052940,0.637270,-0.025910,0.768390,36.61,31.80,4.81,54.000000
65939.91,1421,83075.4,-0.010960,0.097030,-0.374140,-0.052530,-0.637320,-0.031040,0.768180,69.770000,0.461500,6,-0.010960,0.097030,0.374140,0.052530,0.637320,-0.031040,0.768180,12.32,33.00,-20.68,54.000000
65961.70,1422,83109.5,-0.004600,0.095890,-0.375940,-0.054930,-0.638360,-0.035110,0.766970,69.770000,0.461500,6,-0.004600,0.095890,0.375940,0.054930,0.638360,-0.035110,0.766970,21.79,34.10,-12.31,54.000000
65999.12,1423,83140.1,0.008450,0.093180,-0.382200,-0.059550,-0.641360,-0.038560,0.763950,69.770000,0.461500,6,0.008450,0.093180,0.382200,0.059550,0.641360,-0.038560,0.763950,37.42,30.60,6.82,54.000000
66038.17,1424,83177.1,0.016990,0.092070,-0.384690,-0.062950,-0.643150,-0.040980,0.762050,69.770000,0.461500,6,0.016990,0.092070,0.384690,0.062950,0.643150,-0.040980,0.762050,39.05,37.00,2.05,54.000000
66079.17,1425,83208.2,0.028060,0.090650,-0.390250,-0.066010,-0.643340,-0.039900,0.761690,69.770000,0.461500,6,0.028060,0.090650,0.390250,0.066010,0.643340,-0.039900,0.761690,41.00,31.10,9.90,54.000000
66122.35,1426,83243.2,0.038120,0.089800,-0.395310,-0.067350,-0.642940,-0.037150,0.762050,69.770000,0.461500,6,0.038120,0.089800,0.395310,0.067350,0.642940,-0.037150,0.762050,43.18,35.00,8.18,54.000000
66160.38,1427,83285.7,0.045920,0.088910,-0.398130,-0.067480,-0.641300,-0.038680,0.763340,69.770000,0.461500,6,0.045920,0.088910,0.398130,0.067480,0.641300,-0.038680,0.763340,38.03,42.50,-4.47,54.000000
66160.38,1428,83318.1,0.055210,0.087340,-0.400790,-0.068100,-0.640620,-0.042140,0.763670,69.770000,0.461500,6,0.055210,0.087340,0.400790,0.068100,0.640620,-0.042140,0.763670,0.00,32.40,-32.40,54.000000
66198.34,1429,83347.7,0.064140,0.085530,-0.402940,-0.069970,-0.641780,-0.043070,0.762480,69.770000,0.461500,6,0.064140,0.085530,0.402940,0.069970,0.641780,-0.043070,0.762480,37.97,29.60,8.37,54.000000
66237.89,1430,83379.0,0.072100,0.083410,-0.404900,-0.069700,-0.647370,-0.041000,0.757870,69.770000,0.461500,6,0.072100,0.083410,0.404900,0.069700,0.647370,-0.041000,0.757870,39.55,31.30,8.25,54.000000
66281.43,1431,83410.0,0.080130,0.080760,-0.405470,-0.071320,-0.653360,-0.039280,0.752650,69.770000,0.461500,6,0.080130,0.080760,0.405470,0.071320,0.653360,-0.039280,0.752650,43.54,31.00,12.54,54.000000
66327.00,1432,83443.7,0.087900,0.077260,-0.405900,-0.078360,-0.658460,-0.035750,0.747670,69.770000,0.461500,6,0.087900,0.077260,0.405900,0.078360,0.658460,-0.035750,0.747670,45.57,33.70,11.87,54.000000
66327.00,1433,83475.3,0.094520,0.074490,-0.404930,-0.085050,-0.665700,-0.028580,0.740810,69.770000,0.461500,6,0.094520,0.074490,0.404930,0.085050,0.665700,-0.028580,0.740810,0.00,31.60,-31.60,54.000000
66370.55,1434,83509.5,0.100080,0.071840,-0.403690,-0.089420,-0.672050,-0.022800,0.734730,69.770000,0.461500,6,0.100080,0.071840,0.403690,0.089420,0.672050,-0.022800,0.734730,43.55,34.20,9.35,54.000000
66398.82,1435,83542.8,0.104440,0.070050,-0.401300,-0.092180,-0.677890,-0.020480,0.729080,69.770000,0.461500,6,0.104440,0.070050,0.401300,0.092180,0.677890,-0.020480,0.729080,28.27,33.30,-5.03,54.000000
66444.18,1436,83577.9,0.107320,0.069190,-0.398120,-0.093190,-0.682180,-0.021120,0.724910,69.770000,0.461500,6,0.107320,0.069190,0.398120,0.093190,0.682180,-0.021120,0.724910,45.36,35.10,10.26,54.000000
66472.33,1437,83616.0,0.106220,0.069630,-0.392800,-0.092330,-0.684090,-0.022910,0.723170,69.770000,0.461500,6,0.106220,0.069630,0.392800,0.092330,0.684090,-0.022910,0.723170,28.15,38.10,-9.95,54.000000
66503.88,1438,83649.8,0.105880,0.070410,-0.389120,-0.091570,-0.684660,-0.021700,0.722760,69.770000,0.461500,6,0.105880,0.070410,0.389120,0.091570,0.684660,-0.021700,0.722760,31.56,33.80,-2.24,54.000000
66565.16,1439,83682.4,0.104540,0.071860,-0.385570,-0.091710,-0.685890,-0.016850,0.721700,69.770000,0.461500,6,0.104540,0.071860,0.385570,0.091710,0.685890,-0.016850,0.721700,61.28,32.60,28.68,54.000000
66586.00,1440,83717.8,0.101270,0.074260,-0.380460,-0.091660,-0.689630,-0.012140,0.718240,69.770000,0.461500,6,0.101270,0.074260,0.380460,0.091660,0.689630,-0.012140,0.718240,20.84,35.40,-14.56,54.000000
66602.82,1441,83746.8,0.098230,0.076280,-0.375910,-0.092430,-0.693260,-0.008420,0.714690,69.770000,0.461500,6,0.098230,0.076280,0.375910,0.092430,0.693260,-0.008420,0.714690,16.82,29.00,-12.18,54.000000
66663.28,1442,83789.9,0.093430,0.078740,-0.370320,-0.093680,-0.697640,-0.005210,0.710280,69.770000,0.461500,6,0.093430,0.078740,0.370320,0.093680,0.697640,-0.005210,0.710280,60.46,43.10,17.36,54.000000
66677.92,1443,83825.4,0.087720,0.080860,-0.364250,-0.093120,-0.698120,-0.004300,0.709890,69.770000,0.461500,6,0.087720,0.080860,0.364250,0.093120,0.698120,-0.004300,0.709890,14.64,35.50,-20.86,54.000000
66720.39,1444,83857.4,0.081180,0.082970,-0.357420,-0.096300,-0.703870,-0.001720,0.703770,69.770000,0.461500,6,0.081180,0.082970,0.357420,0.096300,0.703870,-0.001720,0.703770,42.47,32.00,10.47,54.000000
66761.33,1445,83883.9,0.072030,0.085740,-0.349550,-0.098360,-0.710750,0.001750,0.696530,69.770000,0.461500,6,0.072030,0.085740,0.349550,0.098360,0.710750,0.001750,0.696530,40.93,26.50,14.43,54.000000
66761.33,1446,83911.4,0.062170,0.089250,-0.342550,-0.100090,-0.710330,0.007790,0.696680,69.770000,0.461500,6,0.062170,0.089250,0.342550,0.100090,0.710330,0.007790,0.696680,0.00,27.50,-27.50,54.000000
66815.12,1447,83943.3,0.050510,0.094170,-0.335590,-0.100900,-0.712540,0.017020,0.694130,69.770000,0.461500,6,0.050510,0.094170,0.335590,0.100900,0.712540,0.017020,0.694130,53.80,31.90,21.90,54.000000
66842.77,1448,83977.6,0.035180,0.099620,-0.327250,-0.097530,-0.712540,0.018830,0.694560,69.770000,0.461500,6,0.035180,0.099620,0.327250,0.097530,0.712540,0.018830,0.694560,27.64,34.30,-6.66,54.000000
66881.05,1449,84007.2,0.020590,0.103050,-0.320420,-0.100250,-0.705780,0.016020,0.701120,69.770000,0.461500,6,0.020590,0.103050,0.320420,0.100250,0.705780,0.016020,0.701120,38.28,29.60,8.68,54.000000
66918.96,1450,84041.5,0.004280,0.107530,-0.314470,-0.105200,-0.706000,0.025750,0.699880,69.770000,0.461500,6,0.004280,0.107530,0.314470,0.105200,0.706000,0.025750,0.699880,37.91,34.30,3.61,54.000000
66930.11,1451,84076.8,-0.013910,0.112170,-0.307260,-0.099440,-0.708870,0.032210,0.697550,69.770000,0.461500,6,-0.013910,0.112170,0.307260,0.099440,0.708870,0.032210,0.697550,11.15,35.30,-24.15,54.000000
66967.31,1452,84105.9,-0.032100,0.115110,-0.300540,-0.099560,-0.702970,0.029140,0.703610,69.770000,0.461500,6,-0.032100,0.115110,0.300540,0.099560,0.702970,0.029140,0.703610,37.20,29.10,8.10,54.000000
66996.58,1453,84142.1,-0.051250,0.118410,-0.293300,-0.101240,-0.703200,0.029490,0.703130,69.770000,0.461500,6,-0.051250,0.118410,0.293300,0.101240,0.703200,0.029490,0.703130,29.26,36.20,-6.94,54.000000
67039.15,1454,84180.3,-0.072660,0.121960,-0.284570,-0.091470,-0.699160,0.027640,0.708550,69.770000,0.461500,6,-0.072660,0.121960,0.284570,0.091470,0.699160,0.027640,0.708550,42.57,38.20,4.37,54.000000
67082.65,1455,84213.9,-0.094100,0.124340,-0.275100,-0.083400,-0.688340,0.022500,0.720230,69.770000,0.461500,6,-0.094100,0.124340,0.275100,0.083400,0.688340,0.022500,0.720230,43.50,33.60,9.90,54.000000
67124.31,1456,84242.4,-0.114670,0.125620,-0.264820,-0.082520,-0.683310,0.019860,0.725180,69.770000,0.461500,6,-0.114670,0.125620,0.264820,0.082520,0.683310,0.019860,0.725180,41.65,28.50,13.15,54.000000
67157.92,1457,84283.4,-0.136320,0.126310,-0.253180,-0.074410,-0.688010,0.014480,0.721730,69.770000,0.461500,6,-0.136320,0.126310,0.253180,0.074410,0.688010,0.014480,0.721730,33.61,41.00,-7.39,54.000000
67207.42,1458,84318.6,-0.156260,0.126650,-0.239260,-0.063850,-0.685770,0.003150,0.725000,69.770000,0.461500,6,-0.156260,0.126650,0.239260,0.063850,0.685770,0.003150,0.725000,49.50,35.20,14.30,54.000000
67231.68,1459,84352.0,-0.174490,0.125650,-0.224940,-0.062130,-0.682660,-0.009330,0.728030,69.770000,0.461500,6,-0.174490,0.125650,0.224940,0.062130,0.682660,-0.009330,0.728030,24.27,33.40,-9.13,54.000000
67237.96,1460,84387.9,-0.192150,0.124260,-0.209080,-0.059210,-0.688240,-0.019500,0.722800,69.770000,0.461500,6,-0.192150,0.124260,0.209080,0.059210,0.688240,-0.019500,0.722800,6.28,35.90,-29.62,54.000000
67278.43,1461,84423.5,-0.212470,0.122650,-0.195090,-0.055040,-0.694270,-0.027030,0.717100,69.770000,0.461500,6,-0.212470,0.122650,0.195090,0.055040,0.694270,-0.027030,0.717100,40.47,35.60,4.87,54.000000
67297.33,1462,84444.7,-0.230240,0.119940,-0.178920,-0.055030,-0.698700,-0.032950,0.712530,69.770000,0.461500,6,-0.230240,0.119940,0.178920,0.055030,0.698700,-0.032950,0.712530,18.90,21.20,-2.30,54.000000
67361.27,1463,84476.1,-0.249690,0.117440,-0.164720,-0.054660,-0.704980,-0.031700,0.706410,69.770000,0.461500,6,-0.249690,0.117440,0.164720,0.054660,0.704980,-0.031700,0.706410,63.94,31.40,32.54,54.000000
67368.31,1464,84511.7,-0.268990,0.115470,-0.148070,-0.046930,-0.715620,-0.025910,0.696430,69.770000,0.461500,6,-0.268990,0.115470,0.148070,0.046930,0.715620,-0.025910,0.696430,7.04,35.60,-28.56,54.000000
67402.55,1465,84545.9,-0.291330,0.112900,-0.129560,-0.040620,-0.723110,-0.018140,0.689290,69.770000,0.461500,6,-0.291330,0.112900,0.129560,0.040620,0.723110,-0.018140,0.689290,34.25,34.20,0.05,54.000000
67458.81,1466,84582.7,-0.308950,0.110900,-0.112770,-0.036760,-0.733980,-0.015770,0.677990,69.770000,0.461500,6,-0.308950,0.110900,0.112770,0.036760,0.733980,-0.015770,0.677990,56.26,36.80,19.46,54.000000
67478.77,1467,84612.0,-0.327650,0.107820,-0.094940,-0.030130,-0.746700,-0.020570,0.664160,69.770000,0.461500,6,-0.327650,0.107820,0.094940,0.030130,0.746700,-0.020570,0.664160,19.96,29.30,-9.34,54.000000
67499.02,1468,84643.1,-0.346210,0.103620,-0.076520,-0.019540,-0.754960,-0.031250,0.654730,69.770000,0.461500,6,-0.346210,0.103620,0.076520,0.019540,0.754960,-0.031250,0.654730,20.25,31.10,-10.85,54.000000
67559.60,1469,84680.4,-0.364210,0.097670,-0.057880,-0.014660,-0.761180,-0.047920,0.646610,69.770000,0.461500,6,-0.364210,0.097670,0.057880,0.014660,0.761180,-0.047920,0.646610,60.58,37.30,23.28,54.000000
67559.60,1470,84710.6,-0.380770,0.089970,-0.042440,-0.017110,-0.762680,-0.062340,0.643540,69.770000,0.461500,6,-0.380770,0.089970,0.042440,0.017110,0.762680,-0.062340,0.643540,0.00,30.20,-30.20,54.000000
67602.03,1471,84742.6,-0.397190,0.081600,-0.026540,-0.006740,-0.767350,-0.075140,0.636770,69.770000,0.461500,6,-0.397190,0.081600,0.026540,0.006740,0.767350,-0.075140,0.636770,42.43,32.00,10.43,54.000000
67647.28,1472,84775.2,-0.412130,0.071730,-0.011520,0.004440,-0.772540,-0.087470,0.628900,69.770000,0.461500,6,-0.412130,0.071730,0.011520,-0.004440,0.772540,-0.087470,0.628900,45.25,32.60,12.65,54.000000
67680.91,1473,84812.2,-0.423920,0.061170,0.001480,-0.000400,-0.779180,-0.096360,0.619350,69.770000,0.461500,6,-0.423920,0.061170,-0.001480,0.000400,0.779180,-0.096360,0.619350,33.63,37.00,-3.37,54.000000
67732.08,1474,84851.6,-0.433550,0.051640,0.013640,-0.001340,-0.784430,-0.104190,0.611400,69.770000,0.461500,6,-0.433550,0.051640,-0.013640,0.001340,0.784430,-0.104190,0.611400,51.17,39.40,11.77,54.000000
67743.38,1475,84890.2,-0.442650,0.043500,0.027960,-0.003840,-0.788890,-0.111030,0.604410,69.770000,0.461500,6,-0.442650,0.043500,-0.027960,0.003840,0.788890,-0.111030,0.604410,11.30,38.60,-27.30,54.000000
67798.82,1476,84919.3,-0.446870,0.037920,0.038990,-0.006130,-0.793450,-0.118000,0.597060,69.770000,0.461500,6,-0.446870,0.037920,-0.038990,0.006130,0.793450,-0.118000,0.597060,55.44,29.10,26.34,54.000000
67810.50,1477,84946.4,-0.448850,0.034980,0.049720,-0.002900,-0.797290,-0.122780,0.590970,69.770000,0.461500,6,-0.448850,0.034980,-0.049720,0.002900,0.797290,-0.122780,0.590970,11.68,27.10,-15.42,54.000000
67839.09,1478,84984.1,-0.448740,0.034250,0.059820,0.002070,-0.803370,-0.122900,0.582650,69.770000,0.461500,6,-0.448740,0.034250,-0.059820,-0.002070,0.803370,-0.122900,0.582650,28.58,37.70,-9.12,54.000000
67884.48,1479,85018.3,-0.449320,0.033810,0.072820,0.005420,-0.809140,-0.121760,0.574840,69.770000,0.461500,6,-0.449320,0.033810,-0.072820,-0.005420,0.809140,-0.121760,0.574840,45.39,34.20,11.19,54.000000
67920.22,1480,85048.3,-0.443920,0.034600,0.079850,0.004240,-0.813080,-0.120740,0.569480,69.770000,0.461500,6,-0.443920,0.034600,-0.079850,-0.004240,0.813080,-0.120740,0.569480,35.75,30.00,5.75,54.000000
68023.58,1481,85082.3,-0.435870,0.035770,0.085760,-0.000110,-0.819090,-0.121720,0.560600,69.770000,0.461500,6,-0.435870,0.035770,-0.085760,0.000110,0.819090,-0.121720,0.560600,103.35,34.00,69.35,54.000000
68023.58,1482,85120.0,-0.427410,0.036520,0.088790,-0.005010,-0.823610,-0.122520,0.553740,69.770000,0.461500,6,-0.427410,0.036520,-0.088790,0.005010,0.823610,-0.122520,0.553740,0.00,37.70,-37.70,54.000000
68029.62,1483,85148.7,-0.415320,0.039670,0.092450,-0.009390,-0.826910,-0.119380,0.549440,69.770000,0.461500,6,-0.415320,0.039670,-0.092450,0.009390,0.826910,-0.119380,0.549440,6.04,28.70,-22.66,54.000000
68067.43,1484,85188.1,-0.401930,0.044360,0.095310,-0.013170,-0.830230,-0.110840,0.546130,69.770000,0.461500,6,-0.401930,0.044360,-0.095310,0.013170,0.830230,-0.110840,0.546130,37.81,39.40,-1.59,54.000000
68102.45,1485,85219.4,-0.375070,0.051700,0.089450,-0.017500,-0.831060,-0.098340,0.547130,69.770000,0.461500,6,-0.375070,0.051700,-0.089450,0.017500,0.831060,-0.098340,0.547130,35.02,31.30,3.72,54.000000
68119.27,1486,85253.2,-0.358880,0.057410,0.090790,-0.018960,-0.830570,-0.085790,0.549930,69.770000,0.461500,6,-0.358880,0.057410,-0.090790,0.018960,0.830570,-0.085790,0.549930,16.82,33.80,-16.98,54.000000
68159.65,1487,85284.0,-0.341740,0.062570,0.093050,-0.017580,-0.831250,-0.079540,0.549900,69.770000,0.461500,6,-0.341740,0.062570,-0.093050,0.017580,0.831250,-0.079540,0.549900,40.37,30.80,9.57,54.000000
68199.16,1488,85339.7,-0.310390,0.068100,0.086220,-0.019110,-0.833660,-0.081190,0.545940,69.770000,0.461500,6,-0.310390,0.068100,-0.086220,0.019110,0.833660,-0.081190,0.545940,39.52,55.70,-16.18,54.000000
68293.49,1489,85381.2,-0.289600,0.071150,0.086640,-0.025890,-0.832090,-0.085970,0.547320,69.770000,0.461500,6,-0.289600,0.071150,-0.086640,0.025890,0.832090,-0.085970,0.547320,94.33,41.50,52.83,54.000000
68320.67,1490,85442.3,-0.238960,0.080720,0.078330,-0.035100,-0.829900,-0.071120,0.552250,69.770000,0.461500,6,-0.238960,0.080720,-0.078330,0.035100,0.829900,-0.071120,0.552250,27.18,61.10,-33.92,54.000000
68380.70,1491,85484.7,-0.218960,0.084640,0.077780,-0.040320,-0.834540,-0.062700,0.545880,69.770000,0.461500,6,-0.218960,0.084640,-0.077780,0.040320,0.834540,-0.062700,0.545880,60.02,42.40,17.62,54.000000
68414.04,1492,85517.9,-0.196050,0.088110,0.071130,-0.044040,-0.836420,-0.059060,0.543110,69.770000,0.461500,6,-0.196050,0.088110,-0.071130,0.044040,0.836420,-0.059060,0.543110,33.35,33.20,0.15,54.000000
68414.04,1493,85546.7,-0.176390,0.091340,0.071670,-0.043910,-0.836890,-0.059290,0.542370,69.770000,0.461500,6,-0.176390,0.091340,-0.071670,0.043910,0.836890,-0.059290,0.542370,0.00,28.80,-28.80,54.000000
68445.38,1494,85571.6,-0.156480,0.093860,0.073060,-0.044160,-0.837450,-0.063750,0.540980,69.770000,0.461500,6,-0.156480,0.093860,-0.073060,0.044160,0.837450,-0.063750,0.540980,31.34,24.90,6.44,54.000000
68487.46,1495,85599.9,-0.139770,0.097520,0.067960,-0.047800,-0.839850,-0.066790,0.536570,69.770000,0.461500,6,-0.139770,0.097520,-0.067960,0.047800,0.839850,-0.066790,0.536570,42.08,28.30,13.78,54.000000
68487.46,1496,85619.1,-0.120420,0.100250,0.070370,-0.049800,-0.845540,-0.064730,0.527640,69.770000,0.461500,6,-0.120420,0.100250,-0.070370,0.049800,0.845540,-0.064730,0.527640,0.00,19.20,-19.20,54.000000
