t_ms,seq,phone_t,raw_px,raw_py,raw_pz,raw_qx,raw_qy,raw_qz,raw_qw,fov,aspect,dof,conv_px,conv_py,conv_pz,conv_qx,conv_qy,conv_qz,conv_qw,gap_ms,phone_gap_ms,jitter_ms,rtt_ms
99005.63,7541,565318.0,-0.357470,-0.221460,-0.370030,-0.678900,0.186030,0.176280,0.688050,69.770000,0.461500,6,-0.357470,-0.221460,0.370030,0.678900,-0.186030,0.176280,0.688050,9.23,33.70,-24.47,49.000000
99046.35,7542,565355.7,-0.357460,-0.221460,-0.370030,-0.678890,0.186040,0.176270,0.688060,69.770000,0.461500,6,-0.357460,-0.221460,0.370030,0.678890,-0.186040,0.176270,0.688060,40.72,37.70,3.02,49.000000
99124.49,7543,565385.2,-0.357460,-0.221450,-0.370030,-0.678900,0.186030,0.176280,0.688050,69.770000,0.461500,6,-0.357460,-0.221450,0.370030,0.678900,-0.186030,0.176280,0.688050,78.13,29.50,48.63,49.000000
99124.49,7544,565420.5,-0.357560,-0.221430,-0.370020,-0.678910,0.186010,0.176270,0.688040,69.770000,0.461500,6,-0.357560,-0.221430,0.370020,0.678910,-0.186010,0.176270,0.688040,0.00,35.30,-35.30,49.000000
99182.08,7545,565456.1,-0.357560,-0.221430,-0.370020,-0.678910,0.186020,0.176280,0.688040,69.770000,0.461500,6,-0.357560,-0.221430,0.370020,0.678910,-0.186020,0.176280,0.688040,57.59,35.60,21.99,49.000000
99209.84,7546,565484.9,-0.357550,-0.221430,-0.370020,-0.678920,0.186020,0.176290,0.688030,69.770000,0.461500,6,-0.357550,-0.221430,0.370020,0.678920,-0.186020,0.176290,0.688030,27.77,28.80,-1.03,49.000000
99210.61,7547,565518.0,-0.357570,-0.221360,-0.370080,-0.678930,0.186020,0.176270,0.688030,69.770000,0.461500,6,-0.357570,-0.221360,0.370080,0.678930,-0.186020,0.176270,0.688030,0.77,33.10,-32.33,49.000000
99250.83,7548,565557.0,-0.357560,-0.221370,-0.370100,-0.678930,0.186010,0.176260,0.688030,69.770000,0.461500,6,-0.357560,-0.221370,0.370100,0.678930,-0.186010,0.176260,0.688030,40.22,39.00,1.22,49.000000
99286.88,7549,565588.2,-0.357560,-0.221370,-0.370110,-0.678930,0.186010,0.176260,0.688030,69.770000,0.461500,6,-0.357560,-0.221370,0.370110,0.678930,-0.186010,0.176260,0.688030,36.05,31.20,4.85,49.000000
99348.80,7550,565625.5,-0.357490,-0.221330,-0.370090,-0.678910,0.186020,0.176260,0.688050,69.770000,0.461500,6,-0.357490,-0.221330,0.370090,0.678910,-0.186020,0.176260,0.688050,61.92,37.30,24.62,49.000000
99363.92,7551,565653.6,-0.357500,-0.221320,-0.370100,-0.678910,0.186030,0.176270,0.688050,69.770000,0.461500,6,-0.357500,-0.221320,0.370100,0.678910,-0.186030,0.176270,0.688050,15.13,28.10,-12.97,49.000000
99414.18,7552,565687.7,-0.357500,-0.221310,-0.370100,-0.678900,0.186030,0.176260,0.688050,69.770000,0.461500,6,-0.357500,-0.221310,0.370100,0.678900,-0.186030,0.176260,0.688050,50.25,34.10,16.15,49.000000
99446.14,7553,565728.1,-0.357510,-0.221290,-0.370080,-0.678900,0.186070,0.176280,0.688040,69.770000,0.461500,6,-0.357510,-0.221290,0.370080,0.678900,-0.186070,0.176280,0.688040,31.97,40.40,-8.43,49.000000
99468.91,7554,565755.3,-0.357510,-0.221280,-0.370060,-0.678920,0.186060,0.176270,0.688030,69.770000,0.461500,6,-0.357510,-0.221280,0.370060,0.678920,-0.186060,0.176270,0.688030,22.77,27.20,-4.43,49.000000
99486.08,7555,565792.9,-0.357520,-0.221280,-0.370040,-0.678920,0.186070,0.176280,0.688020,69.770000,0.461500,6,-0.357520,-0.221280,0.370040,0.678920,-0.186070,0.176280,0.688020,17.18,37.60,-20.42,49.000000
99527.21,7556,565823.2,-0.357490,-0.221110,-0.370000,-0.678920,0.186080,0.176260,0.688020,69.770000,0.461500,6,-0.357490,-0.221110,0.370000,0.678920,-0.186080,0.176260,0.688020,41.13,30.30,10.83,49.000000
99574.70,7557,565855.9,-0.357490,-0.221090,-0.369990,-0.678920,0.186090,0.176240,0.688020,69.770000,0.461500,6,-0.357490,-0.221090,0.369990,0.678920,-0.186090,0.176240,0.688020,47.49,32.70,14.79,49.000000
99619.02,7558,565885.9,-0.357500,-0.221060,-0.369970,-0.678920,0.186090,0.176260,0.688020,69.770000,0.461500,6,-0.357500,-0.221060,0.369970,0.678920,-0.186090,0.176260,0.688020,44.32,30.00,14.32,49.000000
99624.00,7559,565921.0,-0.357480,-0.221080,-0.369950,-0.678920,0.186110,0.176260,0.688010,69.770000,0.461500,6,-0.357480,-0.221080,0.369950,0.678920,-0.186110,0.176260,0.688010,4.98,35.10,-30.12,49.000000
99649.78,7560,565959.3,-0.357480,-0.221050,-0.369930,-0.678900,0.186150,0.176260,0.688020,69.770000,0.461500,6,-0.357480,-0.221050,0.369930,0.678900,-0.186150,0.176260,0.688020,25.78,38.30,-12.52,49.000000
99694.03,7561,565995.8,-0.357480,-0.221020,-0.369910,-0.678920,0.186110,0.176250,0.688010,69.770000,0.461500,6,-0.357480,-0.221020,0.369910,0.678920,-0.186110,0.176250,0.688010,44.24,36.50,7.74,49.000000
99726.54,7562,566026.2,-0.357520,-0.221160,-0.369940,-0.678920,0.186100,0.176240,0.688030,69.770000,0.461500,6,-0.357520,-0.221160,0.369940,0.678920,-0.186100,0.176240,0.688030,32.51,30.40,2.11,49.000000
99774.53,7563,566056.5,-0.357530,-0.221130,-0.369910,-0.678890,0.186120,0.176240,0.688050,69.770000,0.461500,6,-0.357530,-0.221130,0.369910,0.678890,-0.186120,0.176240,0.688050,47.99,30.30,17.69,49.000000
99790.20,7564,566086.3,-0.357520,-0.221090,-0.369880,-0.678910,0.186100,0.176250,0.688030,69.770000,0.461500,6,-0.357520,-0.221090,0.369880,0.678910,-0.186100,0.176250,0.688030,15.67,29.80,-14.13,49.000000
99854.61,7565,566119.5,-0.357480,-0.221170,-0.369880,-0.678900,0.186100,0.176230,0.688040,69.770000,0.461500,6,-0.357480,-0.221170,0.369880,0.678900,-0.186100,0.176230,0.688040,64.41,33.20,31.21,49.000000
99854.61,7566,566153.1,-0.357480,-0.221140,-0.369860,-0.678890,0.186120,0.176250,0.688040,69.770000,0.461500,6,-0.357480,-0.221140,0.369860,0.678890,-0.186120,0.176250,0.688040,0.00,33.60,-33.60,49.000000
99887.08,7567,566183.8,-0.357480,-0.221120,-0.369840,-0.678910,0.186100,0.176250,0.688030,69.770000,0.461500,6,-0.357480,-0.221120,0.369840,0.678910,-0.186100,0.176250,0.688030,32.47,30.70,1.77,49.000000
99926.05,7568,566218.0,-0.357490,-0.221090,-0.369820,-0.678900,0.186120,0.176290,0.688020,69.770000,0.461500,6,-0.357490,-0.221090,0.369820,0.678900,-0.186120,0.176290,0.688020,38.97,34.20,4.77,49.000000
99978.48,7569,566253.2,-0.357500,-0.221060,-0.369810,-0.678880,0.186140,0.176300,0.688030,69.770000,0.461500,6,-0.357500,-0.221060,0.369810,0.678880,-0.186140,0.176300,0.688030,52.43,35.20,17.23,49.000000
100011.48,7570,566289.8,-0.357500,-0.221020,-0.369800,-0.678900,0.186130,0.176300,0.688020,69.770000,0.461500,6,-0.357500,-0.221020,0.369800,0.678900,-0.186130,0.176300,0.688020,33.00,36.60,-3.60,49.000000
100045.58,7571,566318.3,-0.357570,-0.221100,-0.369830,-0.678900,0.186110,0.176290,0.688020,69.770000,0.461500,6,-0.357570,-0.221100,0.369830,0.678900,-0.186110,0.176290,0.688020,34.10,28.50,5.60,49.000000
100054.14,7572,566352.3,-0.357580,-0.221070,-0.369830,-0.678900,0.186110,0.176290,0.688020,69.770000,0.461500,6,-0.357580,-0.221070,0.369830,0.678900,-0.186110,0.176290,0.688020,8.56,34.00,-25.44,49.000000
100100.73,7573,566384.3,-0.357590,-0.221040,-0.369830,-0.678910,0.186110,0.176300,0.688010,69.770000,0.461500,6,-0.357590,-0.221040,0.369830,0.678910,-0.186110,0.176300,0.688010,46.60,32.00,14.60,49.000000
100141.45,7574,566418.9,-0.357510,-0.221070,-0.369970,-0.678930,0.186080,0.176240,0.688020,69.770000,0.461500,6,-0.357510,-0.221070,0.369970,0.678930,-0.186080,0.176240,0.688020,40.71,34.60,6.11,49.000000
100156.98,7575,566455.4,-0.357510,-0.221040,-0.369990,-0.678930,0.186090,0.176240,0.688010,69.770000,0.461500,6,-0.357510,-0.221040,0.369990,0.678930,-0.186090,0.176240,0.688010,15.53,36.50,-20.97,49.000000
100205.90,7576,566486.9,-0.357510,-0.221010,-0.370010,-0.678930,0.186080,0.176240,0.688020,69.770000,0.461500,6,-0.357510,-0.221010,0.370010,0.678930,-0.186080,0.176240,0.688020,48.91,31.50,17.41,49.000000
100245.42,7577,566525.0,-0.357490,-0.221120,-0.370050,-0.678930,0.186090,0.176220,0.688020,69.770000,0.461500,6,-0.357490,-0.221120,0.370050,0.678930,-0.186090,0.176220,0.688020,39.52,38.10,1.42,49.000000
100254.73,7578,566556.3,-0.357490,-0.221100,-0.370070,-0.678940,0.186090,0.176210,0.688020,69.770000,0.461500,6,-0.357490,-0.221100,0.370070,0.678940,-0.186090,0.176210,0.688020,9.31,31.30,-21.99,49.000000
100285.75,7579,566590.3,-0.357480,-0.221070,-0.370080,-0.678950,0.186080,0.176220,0.688010,69.770000,0.461500,6,-0.357480,-0.221070,0.370080,0.678950,-0.186080,0.176220,0.688010,31.02,34.00,-2.98,49.000000
100326.88,7580,566622.9,-0.357540,-0.221020,-0.370060,-0.678940,0.186070,0.176210,0.688020,69.770000,0.461500,6,-0.357540,-0.221020,0.370060,0.678940,-0.186070,0.176210,0.688020,41.13,32.60,8.53,49.000000
100374.21,7581,566658.3,-0.357530,-0.220980,-0.370060,-0.678940,0.186080,0.176210,0.688020,69.770000,0.461500,6,-0.357530,-0.220980,0.370060,0.678940,-0.186080,0.176210,0.688020,47.33,35.40,11.93,49.000000
100406.55,7582,566688.0,-0.357520,-0.220940,-0.370060,-0.678950,0.186080,0.176220,0.688010,69.770000,0.461500,6,-0.357520,-0.220940,0.370060,0.678950,-0.186080,0.176220,0.688010,32.34,29.70,2.64,49.000000
100468.79,7583,566721.3,-0.357510,-0.220980,-0.370030,-0.678930,0.186090,0.176230,0.688010,69.770000,0.461500,6,-0.357510,-0.220980,0.370030,0.678930,-0.186090,0.176230,0.688010,62.24,33.30,28.94,49.000000
100468.79,7584,566751.4,-0.357500,-0.220930,-0.370020,-0.678930,0.186090,0.176220,0.688020,69.770000,0.461500,6,-0.357500,-0.220930,0.370020,0.678930,-0.186090,0.176220,0.688020,0.00,30.10,-30.10,49.000000
100531.49,7585,566795.7,-0.357540,-0.220900,-0.370030,-0.678720,0.186490,0.175820,0.688220,69.770000,0.461500,6,-0.357540,-0.220900,0.370030,0.678720,-0.186490,0.175820,0.688220,62.70,44.30,18.40,49.000000
100531.99,7586,566826.7,-0.357450,-0.221720,-0.370460,-0.680450,0.183410,0.172650,0.688140,69.770000,0.461500,6,-0.357450,-0.221720,0.370460,0.680450,-0.183410,0.172650,0.688140,0.50,31.00,-30.50,49.000000
100606.15,7587,566867.4,-0.357080,-0.222120,-0.370670,-0.681390,0.179380,0.168200,0.689380,69.770000,0.461500,6,-0.357080,-0.222120,0.370670,0.681390,-0.179380,0.168200,0.689380,74.17,40.70,33.47,49.000000
100701.32,7588,566905.4,-0.356530,-0.222600,-0.370480,-0.684130,0.175840,0.170770,0.686930,69.770000,0.461500,6,-0.356530,-0.222600,0.370480,0.684130,-0.175840,0.170770,0.686930,95.16,38.00,57.16,49.000000
100733.67,7589,567005.8,-0.351730,-0.219110,-0.371600,-0.698840,0.138610,0.210530,0.669390,69.770000,0.461500,6,-0.351730,-0.219110,0.371600,0.698840,-0.138610,0.210530,0.669390,32.35,100.40,-68.05,49.000000
100806.19,7590,567083.4,-0.344040,-0.177480,-0.354940,-0.657650,0.157750,0.196130,0.710040,69.770000,0.461500,6,-0.344040,-0.177480,0.354940,0.657650,-0.157750,0.196130,0.710040,72.52,77.60,-5.08,49.000000
100854.89,7591,567155.2,-0.335750,-0.139320,-0.325730,-0.615870,0.206270,0.188630,0.736600,69.770000,0.461500,6,-0.335750,-0.139320,0.325730,0.615870,-0.206270,0.188630,0.736600,48.70,71.80,-23.10,49.000000
100934.01,7592,567213.3,-0.322490,-0.102180,-0.269660,-0.586570,0.310390,0.186550,0.724430,69.770000,0.461500,6,-0.322490,-0.102180,0.269660,0.586570,-0.310390,0.186550,0.724430,79.13,58.10,21.03,49.000000
101088.31,7593,567284.7,-0.291530,-0.071580,-0.195770,-0.542140,0.405630,0.171050,0.715750,69.770000,0.461500,6,-0.291530,-0.071580,0.195770,0.542140,-0.405630,0.171050,0.715750,154.30,71.40,82.90,49.000000
101126.79,7594,567397.7,-0.213940,-0.055300,-0.054340,-0.421770,0.423100,0.281880,0.750760,69.770000,0.461500,6,-0.213940,-0.055300,0.054340,0.421770,-0.423100,0.281880,0.750760,38.47,113.00,-74.53,49.000000
101166.35,7595,567462.1,-0.196780,-0.054920,-0.029180,-0.395490,0.453440,0.272130,0.750950,69.770000,0.461500,6,-0.196780,-0.054920,0.029180,0.395490,-0.453440,0.272130,0.750950,39.57,64.40,-24.83,49.000000
101253.12,7596,567523.3,-0.147630,-0.037670,-0.009620,-0.372390,0.416650,0.255810,0.788850,69.770000,0.461500,6,-0.147630,-0.037670,0.009620,0.372390,-0.416650,0.255810,0.788850,86.77,61.20,25.57,49.000000
101285.29,7597,567573.6,-0.107910,-0.023550,0.009500,-0.346160,0.375930,0.275980,0.814060,69.770000,0.461500,6,-0.107910,-0.023550,-0.009500,0.346160,-0.375930,0.275980,0.814060,32.17,50.30,-18.13,49.000000
101382.60,7598,567631.7,-0.077430,-0.005210,0.025670,-0.274310,0.377890,0.238630,0.851470,69.770000,0.461500,6,-0.077430,-0.005210,-0.025670,0.274310,-0.377890,0.238630,0.851470,97.31,58.10,39.21,49.000000
101397.87,7599,567674.4,-0.067330,0.001980,0.033560,-0.240700,0.372470,0.242050,0.862980,69.770000,0.461500,6,-0.067330,0.001980,-0.033560,0.240700,-0.372470,0.242050,0.862980,15.28,42.70,-27.43,49.000000
101428.26,7600,567708.3,-0.058990,0.007920,0.041400,-0.198700,0.368360,0.243750,0.874880,69.770000,0.461500,6,-0.058990,0.007920,-0.041400,0.198700,-0.368360,0.243750,0.874880,30.39,33.90,-3.51,49.000000
101434.92,7601,567735.9,-0.051000,0.010260,0.048800,-0.142800,0.382020,0.223830,0.885190,69.770000,0.461500,6,-0.051000,0.010260,-0.048800,0.142800,-0.382020,0.223830,0.885190,6.66,27.60,-20.94,49.000000
101486.93,7602,567768.6,-0.042420,0.010190,0.053380,-0.099070,0.384530,0.193950,0.897050,69.770000,0.461500,6,-0.042420,0.010190,-0.053380,0.099070,-0.384530,0.193950,0.897050,52.00,32.70,19.30,49.000000
101526.23,7603,567799.9,-0.036640,0.004990,0.054680,-0.090590,0.369000,0.185450,0.906220,69.770000,0.461500,6,-0.036640,0.004990,-0.054680,0.090590,-0.369000,0.185450,0.906220,39.30,31.30,8.00,49.000000
101548.78,7604,567828.2,-0.031580,-0.003270,0.052640,-0.101200,0.332590,0.186480,0.918890,69.770000,0.461500,6,-0.031580,-0.003270,-0.052640,0.101200,-0.332590,0.186480,0.918890,22.55,28.30,-5.75,49.000000
101566.08,7605,567864.7,-0.029030,-0.010140,0.051580,-0.104200,0.311560,0.184970,0.926210,69.770000,0.461500,6,-0.029030,-0.010140,-0.051580,0.104200,-0.311560,0.184970,0.926210,17.30,36.50,-19.20,49.000000
101628.27,7606,567894.0,-0.027970,-0.014210,0.050570,-0.101050,0.302080,0.188490,0.928980,69.770000,0.461500,6,-0.027970,-0.014210,-0.050570,0.101050,-0.302080,0.188490,0.928980,62.19,29.30,32.89,49.000000
101636.92,7607,567924.7,-0.026220,-0.017040,0.048040,-0.100440,0.302960,0.183420,0.929780,69.770000,0.461500,6,-0.026220,-0.017040,-0.048040,0.100440,-0.302960,0.183420,0.929780,8.66,30.70,-22.04,49.000000
101673.91,7608,567956.1,-0.022980,-0.019320,0.046180,-0.102150,0.281960,0.179420,0.936950,69.770000,0.461500,6,-0.022980,-0.019320,-0.046180,0.102150,-0.281960,0.179420,0.936950,36.99,31.40,5.59,49.000000
101695.02,7609,567988.2,-0.018910,-0.022380,0.045700,-0.109000,0.242160,0.182260,0.946710,69.770000,0.461500,6,-0.018910,-0.022380,-0.045700,0.109000,-0.242160,0.182260,0.946710,21.11,32.10,-10.99,49.000000
101725.95,7610,568023.3,-0.016390,-0.025730,0.046470,-0.110140,0.222570,0.179740,0.951850,69.770000,0.461500,6,-0.016390,-0.025730,-0.046470,0.110140,-0.222570,0.179740,0.951850,30.93,35.10,-4.17,49.000000
101758.11,7611,568062.0,-0.014940,-0.027820,0.047570,-0.104970,0.222660,0.176310,0.953060,69.770000,0.461500,6,-0.014940,-0.027820,-0.047570,0.104970,-0.222660,0.176310,0.953060,32.16,38.70,-6.54,49.000000
101835.62,7612,568092.2,-0.012380,-0.030330,0.049470,-0.098750,0.220730,0.170110,0.955290,69.770000,0.461500,6,-0.012380,-0.030330,-0.049470,0.098750,-0.220730,0.170110,0.955290,77.51,30.20,47.31,49.000000
101836.70,7613,568122.0,-0.008940,-0.032160,0.051210,-0.091060,0.216840,0.162240,0.958320,69.770000,0.461500,6,-0.008940,-0.032160,-0.051210,0.091060,-0.216840,0.162240,0.958320,1.08,29.80,-28.72,49.000000
101877.86,7614,568152.8,-0.005610,-0.034130,0.052680,-0.081290,0.219560,0.152620,0.960150,69.770000,0.461500,6,-0.005610,-0.034130,-0.052680,0.081290,-0.219560,0.152620,0.960150,41.16,30.80,10.36,49.000000
101885.71,7615,568184.8,-0.002050,-0.036270,0.054060,-0.070990,0.220050,0.143740,0.962220,69.770000,0.461500,6,-0.002050,-0.036270,-0.054060,0.070990,-0.220050,0.143740,0.962220,7.85,32.00,-24.15,49.000000
101926.36,7616,568219.4,0.002530,-0.038880,0.055270,-0.065870,0.216850,0.134370,0.964670,69.770000,0.461500,6,0.002530,-0.038880,-0.055270,0.065870,-0.216850,0.134370,0.964670,40.65,34.60,6.05,49.000000
101965.25,7617,568253.5,0.005570,-0.041340,0.055630,-0.063110,0.217640,0.128090,0.965530,69.770000,0.461500,6,0.005570,-0.041340,-0.055630,0.063110,-0.217640,0.128090,0.965530,38.89,34.10,4.79,49.000000
102006.60,7618,568284.1,0.008510,-0.044260,0.056030,-0.060670,0.219900,0.121830,0.965980,69.770000,0.461500,6,0.008510,-0.044260,-0.056030,0.060670,-0.219900,0.121830,0.965980,41.36,30.60,10.76,49.000000
102043.61,7619,568324.2,0.013010,-0.046920,0.060100,-0.061610,0.217590,0.117750,0.966950,69.770000,0.461500,6,0.013010,-0.046920,-0.060100,0.061610,-0.217590,0.117750,0.966950,37.01,40.10,-3.09,49.000000
102086.29,7620,568356.5,0.015090,-0.049490,0.060170,-0.066720,0.215890,0.115700,0.967240,69.770000,0.461500,6,0.015090,-0.049490,-0.060170,0.066720,-0.215890,0.115700,0.967240,42.68,32.30,10.38,49.000000
102112.04,7621,568388.0,0.016770,-0.051910,0.060340,-0.073600,0.213430,0.113470,0.967550,69.770000,0.461500,6,0.016770,-0.051910,-0.060340,0.073600,-0.213430,0.113470,0.967550,25.75,31.50,-5.75,49.000000
102126.31,7622,568425.8,0.019220,-0.053890,0.059430,-0.078100,0.210190,0.110620,0.968240,69.770000,0.461500,6,0.019220,-0.053890,-0.059430,0.078100,-0.210190,0.110620,0.968240,14.27,37.80,-23.53,49.000000
102169.30,7623,568455.3,0.020570,-0.055500,0.060350,-0.079620,0.207090,0.108530,0.969020,69.770000,0.461500,6,0.020570,-0.055500,-0.060350,0.079620,-0.207090,0.108530,0.969020,42.99,29.50,13.49,49.000000
102209.00,7624,568490.5,0.021740,-0.056760,0.061670,-0.079420,0.203680,0.106610,0.969970,69.770000,0.461500,6,0.021740,-0.056760,-0.061670,0.079420,-0.203680,0.106610,0.969970,39.71,35.20,4.51,49.000000
102248.00,7625,568526.0,0.023490,-0.050680,0.076560,-0.076860,0.201170,0.102010,0.971190,69.770000,0.461500,6,0.023490,-0.050680,-0.076560,0.076860,-0.201170,0.102010,0.971190,39.00,35.50,3.50,49.000000
102268.95,7626,568555.8,0.025120,-0.050480,0.078400,-0.074390,0.197210,0.098800,0.972530,69.770000,0.461500,6,0.025120,-0.050480,-0.078400,0.074390,-0.197210,0.098800,0.972530,20.95,29.80,-8.85,49.000000
102309.04,7627,568591.7,0.026970,-0.050320,0.080180,-0.071780,0.193630,0.095710,0.973750,69.770000,0.461500,6,0.026970,-0.050320,-0.080180,0.071780,-0.193630,0.095710,0.973750,40.10,35.90,4.20,49.000000
102326.57,7628,568620.4,0.028680,-0.050230,0.081490,-0.069440,0.193250,0.093650,0.974200,69.770000,0.461500,6,0.028680,-0.050230,-0.081490,0.069440,-0.193250,0.093650,0.974200,17.52,28.70,-11.18,49.000000
102366.07,7629,568659.1,0.012480,-0.046370,0.067890,-0.068830,0.194070,0.092940,0.974150,69.770000,0.461500,6,0.012480,-0.046370,-0.067890,0.068830,-0.194070,0.092940,0.974150,39.50,38.70,0.80,49.000000
102406.78,7630,568692.0,0.014540,-0.046730,0.068050,-0.069330,0.193510,0.090240,0.974480,69.770000,0.461500,6,0.014540,-0.046730,-0.068050,0.069330,-0.193510,0.090240,0.974480,40.71,32.90,7.81,49.000000
102446.34,7631,568725.9,0.016130,-0.048750,0.060910,-0.069470,0.193070,0.086390,0.974900,69.770000,0.461500,6,0.016130,-0.048750,-0.060910,0.069470,-0.193070,0.086390,0.974900,39.56,33.90,5.66,49.000000
102468.19,7632,568755.0,0.018490,-0.049550,0.060540,-0.070440,0.195120,0.082490,0.974760,69.770000,0.461500,6,0.018490,-0.049550,-0.060540,0.070440,-0.195120,0.082490,0.974760,21.85,29.10,-7.25,49.000000
102487.22,7633,568787.7,0.020130,-0.050140,0.060020,-0.072890,0.198300,0.080420,0.974110,69.770000,0.461500,6,0.020130,-0.050140,-0.060020,0.072890,-0.198300,0.080420,0.974110,19.02,32.70,-13.68,49.000000
102530.35,7634,568828.5,0.018950,-0.051520,0.054750,-0.076500,0.197880,0.080800,0.973890,69.770000,0.461500,6,0.018950,-0.051520,-0.054750,0.076500,-0.197880,0.080800,0.973890,43.14,40.80,2.34,49.000000
102571.47,7635,568860.0,0.019530,-0.051720,0.054320,-0.081190,0.195800,0.083030,0.973740,69.770000,0.461500,6,0.019530,-0.051720,-0.054320,0.081190,-0.195800,0.083030,0.973740,41.11,31.50,9.61,49.000000
102607.39,7636,568895.3,0.020140,-0.051880,0.053900,-0.085830,0.195320,0.084170,0.973340,69.770000,0.461500,6,0.020140,-0.051880,-0.053900,0.085830,-0.195320,0.084170,0.973340,35.93,35.30,0.63,49.000000
102636.72,7637,568923.8,0.019340,-0.049870,0.051220,-0.088220,0.194550,0.085540,0.973160,69.770000,0.461500,6,0.019340,-0.049870,-0.051220,0.088220,-0.194550,0.085540,0.973160,29.33,28.50,0.83,49.000000
102702.61,7638,568961.6,0.019930,-0.049720,0.051280,-0.089940,0.193890,0.086380,0.973070,69.770000,0.461500,6,0.019930,-0.049720,-0.051280,0.089940,-0.193890,0.086380,0.973070,65.89,37.80,28.09,49.000000
102715.35,7639,568992.0,0.020510,-0.049470,0.051240,-0.092910,0.192860,0.087880,0.972860,69.770000,0.461500,6,0.020510,-0.049470,-0.051240,0.092910,-0.192860,0.087880,0.972860,12.74,30.40,-17.66,49.000000
102726.46,7640,569028.0,0.018110,-0.047540,0.049320,-0.095640,0.191990,0.090810,0.972500,69.770000,0.461500,6,0.018110,-0.047540,-0.049320,0.095640,-0.191990,0.090810,0.972500,11.10,36.00,-24.90,49.000000
102789.45,7641,569058.3,0.018610,-0.047200,0.049600,-0.096430,0.192360,0.091700,0.972260,69.770000,0.461500,6,0.018610,-0.047200,-0.049600,0.096430,-0.192360,0.091700,0.972260,62.99,30.30,32.69,49.000000
102797.19,7642,569091.0,0.019300,-0.046780,0.050060,-0.095540,0.194140,0.091180,0.972040,69.770000,0.461500,6,0.019300,-0.046780,-0.050060,0.095540,-0.194140,0.091180,0.972040,7.74,32.70,-24.96,49.000000
102849.80,7643,569127.6,0.015510,-0.043830,0.043670,-0.093840,0.196240,0.092280,0.971680,69.770000,0.461500,6,0.015510,-0.043830,-0.043670,0.093840,-0.196240,0.092280,0.971680,52.61,36.60,16.01,49.000000
102887.10,7644,569161.9,0.015950,-0.043540,0.044220,-0.091140,0.197980,0.091580,0.971650,69.770000,0.461500,6,0.015950,-0.043540,-0.044220,0.091140,-0.197980,0.091580,0.971650,37.30,34.30,3.00,49.000000
102924.49,7645,569197.8,0.016400,-0.043360,0.044630,-0.089890,0.199850,0.091030,0.971440,69.770000,0.461500,6,0.016400,-0.043360,-0.044630,0.089890,-0.199850,0.091030,0.971440,37.39,35.90,1.49,49.000000
102948.52,7646,569229.1,0.015000,-0.043240,0.042090,-0.089610,0.202880,0.091760,0.970770,69.770000,0.461500,6,0.015000,-0.043240,-0.042090,0.089610,-0.202880,0.091760,0.970770,24.03,31.30,-7.27,49.000000
103006.34,7647,569259.4,0.015080,-0.043180,0.042460,-0.089080,0.207070,0.092970,0.969820,69.770000,0.461500,6,0.015080,-0.043180,-0.042460,0.089080,-0.207070,0.092970,0.969820,57.83,30.30,27.53,49.000000
103006.85,7648,569295.6,0.015280,-0.043010,0.043080,-0.087660,0.212030,0.093640,0.968810,69.770000,0.461500,6,0.015280,-0.043010,-0.043080,0.087660,-0.212030,0.093640,0.968810,0.50,36.20,-35.70,49.000000
103046.36,7649,569329.2,0.015670,-0.042690,0.043960,-0.085610,0.216790,0.094110,0.967890,69.770000,0.461500,6,0.015670,-0.042690,-0.043960,0.085610,-0.216790,0.094110,0.967890,39.51,33.60,5.91,49.000000
118692.79,7650,5322.8,0.017100,-0.014100,-0.032400,-0.167770,-0.005090,0.055780,0.984230,69.770000,0.461500,6,0.017100,-0.014100,0.032400,0.167770,0.005090,0.055780,0.984230,15646.43,-564006.40,579652.83,
118694.34,7651,5352.5,0.018680,-0.012790,-0.031760,-0.170370,-0.008410,0.051670,0.983990,69.770000,0.461500,6,0.018680,-0.012790,0.031760,0.170370,0.008410,0.051670,0.983990,1.55,29.70,-28.15,
118708.73,7652,5387.4,0.019600,-0.011550,-0.031050,-0.168610,-0.000890,0.048290,0.984500,69.770000,0.461500,6,0.019600,-0.011550,0.031050,0.168610,0.000890,0.048290,0.984500,14.39,34.90,-20.51,
118725.25,7653,5423.6,0.014760,-0.014580,-0.014570,-0.156470,0.001870,0.053570,0.986230,69.770000,0.461500,6,0.014760,-0.014580,0.014570,0.156470,-0.001870,0.053570,0.986230,16.52,36.20,-19.68,
118764.23,7654,5456.1,0.014680,-0.013360,-0.009860,-0.150320,0.000850,0.047850,0.987480,69.770000,0.461500,6,0.014680,-0.013360,0.009860,0.150320,-0.000850,0.047850,0.987480,38.98,32.50,6.48,
118805.92,7655,5488.7,0.012090,-0.014300,-0.009530,-0.148170,0.004350,0.037450,0.988240,69.770000,0.461500,6,0.012090,-0.014300,0.009530,0.148170,-0.004350,0.037450,0.988240,41.69,32.60,9.09,
118805.92,7656,5517.5,0.012620,-0.014170,-0.004490,-0.144250,0.002280,0.036190,0.988880,69.770000,0.461500,6,0.012620,-0.014170,0.004490,0.144250,-0.002280,0.036190,0.988880,0.00,28.80,-28.80,
118875.53,7657,5549.8,0.013650,-0.014140,0.000970,-0.145420,-0.007820,0.034260,0.988750,69.770000,0.461500,6,0.013650,-0.014140,-0.000970,0.145420,0.007820,0.034260,0.988750,69.61,32.30,37.31,
